Wzorzec_Wejsciowy	Blad_Calkowity_MSE_Wzorca	Pozadany_Wzorzec_Odpowiedzi	Bledy_Na_Wyjsciach_Ostatniej_Warstwy	Wartosci_Wyjsciowe_Neuronow_Wyjsciowych	Waga_Warstwa_3_Neuron_0_Polaczenie_0	Bias_Warstwa_3_Neuron_0	Waga_Warstwa_3_Neuron_0_Polaczenie_1	Bias_Warstwa_3_Neuron_0	Waga_Warstwa_3_Neuron_1_Polaczenie_0	Bias_Warstwa_3_Neuron_1	Waga_Warstwa_3_Neuron_1_Polaczenie_1	Bias_Warstwa_3_Neuron_1	Waga_Warstwa_3_Neuron_2_Polaczenie_0	Bias_Warstwa_3_Neuron_2	Waga_Warstwa_3_Neuron_2_Polaczenie_1	Bias_Warstwa_3_Neuron_2	Wartosci_Wyjsciowe_Warstwy_Ukrytej_1	Waga_Warstywy_Ukrytej_1_Neuron_0_Polaczenie_0	Waga_Warstywy_Ukrytej_1_Neuron_0_Polaczenie_1	Waga_Warstywy_Ukrytej_1_Neuron_0_Polaczenie_2	Bias_Warstywy_Ukrytej_1_Neuron_0	Waga_Warstywy_Ukrytej_1_Neuron_1_Polaczenie_0	Waga_Warstywy_Ukrytej_1_Neuron_1_Polaczenie_1	Waga_Warstywy_Ukrytej_1_Neuron_1_Polaczenie_2	Bias_Warstywy_Ukrytej_1_Neuron_1	Wartosci_Wyjsciowe_Warstwy_Ukrytej_2	Waga_Warstywy_Ukrytej_2_Neuron_0_Polaczenie_0	Waga_Warstywy_Ukrytej_2_Neuron_0_Polaczenie_1	Waga_Warstywy_Ukrytej_2_Neuron_0_Polaczenie_2	Waga_Warstywy_Ukrytej_2_Neuron_0_Polaczenie_3	Bias_Warstywy_Ukrytej_2_Neuron_0	Waga_Warstywy_Ukrytej_2_Neuron_1_Polaczenie_0	Waga_Warstywy_Ukrytej_2_Neuron_1_Polaczenie_1	Waga_Warstywy_Ukrytej_2_Neuron_1_Polaczenie_2	Waga_Warstywy_Ukrytej_2_Neuron_1_Polaczenie_3	Bias_Warstywy_Ukrytej_2_Neuron_1	Waga_Warstywy_Ukrytej_2_Neuron_2_Polaczenie_0	Waga_Warstywy_Ukrytej_2_Neuron_2_Polaczenie_1	Waga_Warstywy_Ukrytej_2_Neuron_2_Polaczenie_2	Waga_Warstywy_Ukrytej_2_Neuron_2_Polaczenie_3	Bias_Warstywy_Ukrytej_2_Neuron_2
[4.9, 3.1, 1.5, 0.2]	0.002397	[1.0, 0.0, 0.0]	[-0.040389, 0.074553, 0.000566]	[0.959611, 0.074553, 0.000566]	[4.37783, -6.776449]	-0.916735	[4.896147, 5.1773]	-7.631453	[-6.290946, 4.488049]	-1.382198	[0.9991, 0.042675]	[4.20897, -4.800017, -0.460731]	2.819452	[-3.979727, 2.440172, 5.407585]	0.678351	[0.999979, 0.0, 0.035278]	[0.930495, 2.67908, -2.425316, -2.284817]	2.006166	[-4.22307, -2.905056, 5.18732, 6.605472]	-2.790455	[-0.542825, -1.399935, 1.91834, 1.948004]	0.423936
[4.9, 3.6, 1.4, 0.1]	0.002280	[1.0, 0.0, 0.0]	[-0.03914, 0.072851, 0.000554]	[0.96086, 0.072851, 0.000554]	[4.37783, -6.776449]	-0.916735	[4.896147, 5.1773]	-7.631453	[-6.290946, 4.488049]	-1.382198	[0.999109, 0.037853]	[4.20897, -4.800017, -0.460731]	2.819452	[-3.979727, 2.440172, 5.407585]	0.678351	[0.999997, 0.0, 0.012186]	[0.930495, 2.67908, -2.425316, -2.284817]	2.006166	[-4.22307, -2.905056, 5.18732, 6.605472]	-2.790455	[-0.542825, -1.399935, 1.91834, 1.948004]	0.423936
[5.0, 3.5, 1.3, 0.3]	0.002298	[1.0, 0.0, 0.0]	[-0.03934, 0.073125, 0.000556]	[0.96066, 0.073125, 0.000556]	[4.37783, -6.776449]	-0.916735	[4.896147, 5.1773]	-7.631453	[-6.290946, 4.488049]	-1.382198	[0.999108, 0.038634]	[4.20897, -4.800017, -0.460731]	2.819452	[-3.979727, 2.440172, 5.407585]	0.678351	[0.999995, 0.0, 0.016116]	[0.930495, 2.67908, -2.425316, -2.284817]	2.006166	[-4.22307, -2.905056, 5.18732, 6.605472]	-2.790455	[-0.542825, -1.399935, 1.91834, 1.948004]	0.423936
[5.1, 3.8, 1.9, 0.4]	0.002410	[1.0, 0.0, 0.0]	[-0.040529, 0.074743, 0.000568]	[0.959471, 0.074743, 0.000568]	[4.37783, -6.776449]	-0.916735	[4.896147, 5.1773]	-7.631453	[-6.290946, 4.488049]	-1.382198	[0.999099, 0.043208]	[4.20897, -4.800017, -0.460731]	2.819452	[-3.979727, 2.440172, 5.407585]	0.678351	[0.999989, 0.0, 0.037682]	[0.930495, 2.67908, -2.425316, -2.284817]	2.006166	[-4.22307, -2.905056, 5.18732, 6.605472]	-2.790455	[-0.542825, -1.399935, 1.91834, 1.948004]	0.423936
[5.1, 3.8, 1.6, 0.2]	0.002292	[1.0, 0.0, 0.0]	[-0.039267, 0.073025, 0.000555]	[0.960733, 0.073025, 0.000555]	[4.37783, -6.776449]	-0.916735	[4.896147, 5.1773]	-7.631453	[-6.290946, 4.488049]	-1.382198	[0.999108, 0.03835]	[4.20897, -4.800017, -0.460731]	2.819452	[-3.979727, 2.440172, 5.407585]	0.678351	[0.999997, 0.0, 0.014697]	[0.930495, 2.67908, -2.425316, -2.284817]	2.006166	[-4.22307, -2.905056, 5.18732, 6.605472]	-2.790455	[-0.542825, -1.399935, 1.91834, 1.948004]	0.423936
[7.0, 3.2, 4.7, 1.4]	0.006616	[0.0, 1.0, 0.0]	[0.062548, -0.123297, 0.027084]	[0.062548, 0.876703, 0.027084]	[4.37783, -6.776449]	-0.916735	[4.896147, 5.1773]	-7.631453	[-6.290946, 4.488049]	-1.382198	[0.998082, 0.90902]	[4.20897, -4.800017, -0.460731]	2.819452	[-3.979727, 2.440172, 5.407585]	0.678351	[0.923788, 0.000329, 0.979921]	[0.930495, 2.67908, -2.425316, -2.284817]	2.006166	[-4.22307, -2.905056, 5.18732, 6.605472]	-2.790455	[-0.542825, -1.399935, 1.91834, 1.948004]	0.423936
[6.4, 3.2, 4.5, 1.5]	0.006096	[0.0, 1.0, 0.0]	[0.058957, -0.118392, 0.028226]	[0.058957, 0.881608, 0.028226]	[4.37783, -6.776449]	-0.916735	[4.896147, 5.1773]	-7.631453	[-6.290946, 4.488049]	-1.382198	[0.997849, 0.918158]	[4.20897, -4.800017, -0.460731]	2.819452	[-3.979727, 2.440172, 5.407585]	0.678351	[0.899641, 0.002834, 0.982443]	[0.930495, 2.67908, -2.425316, -2.284817]	2.006166	[-4.22307, -2.905056, 5.18732, 6.605472]	-2.790455	[-0.542825, -1.399935, 1.91834, 1.948004]	0.423936
[6.3, 3.3, 4.7, 1.6]	0.005102	[0.0, 1.0, 0.0]	[0.051509, -0.108116, 0.031026]	[0.051509, 0.891884, 0.031026]	[4.37783, -6.776449]	-0.916735	[4.896147, 5.1773]	-7.631453	[-6.290946, 4.488049]	-1.382198	[0.997022, 0.938717]	[4.20897, -4.800017, -0.460731]	2.819452	[-3.979727, 2.440172, 5.407585]	0.678351	[0.839506, 0.017407, 0.9892]	[0.930495, 2.67908, -2.425316, -2.284817]	2.006166	[-4.22307, -2.905056, 5.18732, 6.605472]	-2.790455	[-0.542825, -1.399935, 1.91834, 1.948004]	0.423936
[4.9, 2.4, 3.3, 1.0]	0.008479	[0.0, 1.0, 0.0]	[0.0742, -0.13912, 0.024051]	[0.0742, 0.86088, 0.024051]	[4.37783, -6.776449]	-0.916735	[4.896147, 5.1773]	-7.631453	[-6.290946, 4.488049]	-1.382198	[0.998218, 0.882053]	[4.20897, -4.800017, -0.460731]	2.819452	[-3.979727, 2.440172, 5.407585]	0.678351	[0.93744, 0.001191, 0.936003]	[0.930495, 2.67908, -2.425316, -2.284817]	2.006166	[-4.22307, -2.905056, 5.18732, 6.605472]	-2.790455	[-0.542825, -1.399935, 1.91834, 1.948004]	0.423936
[5.0, 2.0, 3.5, 1.0]	0.004803	[0.0, 1.0, 0.0]	[0.04896, -0.104773, 0.032181]	[0.04896, 0.895227, 0.032181]	[4.37783, -6.776449]	-0.916735	[4.896147, 5.1773]	-7.631453	[-6.290946, 4.488049]	-1.382198	[0.996332, 0.946159]	[4.20897, -4.800017, -0.460731]	2.819452	[-3.979727, 2.440172, 5.407585]	0.678351	[0.776152, 0.007, 0.972672]	[0.930495, 2.67908, -2.425316, -2.284817]	2.006166	[-4.22307, -2.905056, 5.18732, 6.605472]	-2.790455	[-0.542825, -1.399935, 1.91834, 1.948004]	0.423936
[6.1, 2.8, 4.7, 1.2]	0.004382	[0.0, 1.0, 0.0]	[0.045335, -0.099686, 0.033973]	[0.045335, 0.900314, 0.033973]	[4.37783, -6.776449]	-0.916735	[4.896147, 5.1773]	-7.631453	[-6.290946, 4.488049]	-1.382198	[0.995576, 0.957582]	[4.20897, -4.800017, -0.460731]	2.819452	[-3.979727, 2.440172, 5.407585]	0.678351	[0.739399, 0.01239, 0.989509]	[0.930495, 2.67908, -2.425316, -2.284817]	2.006166	[-4.22307, -2.905056, 5.18732, 6.605472]	-2.790455	[-0.542825, -1.399935, 1.91834, 1.948004]	0.423936
[6.0, 2.9, 4.5, 1.5]	0.004285	[0.0, 1.0, 0.0]	[0.044286, -0.098472, 0.03458]	[0.044286, 0.901528, 0.03458]	[4.37783, -6.776449]	-0.916735	[4.896147, 5.1773]	-7.631453	[-6.290946, 4.488049]	-1.382198	[0.994953, 0.960797]	[4.20897, -4.800017, -0.460731]	2.819452	[-3.979727, 2.440172, 5.407585]	0.678351	[0.734451, 0.035489, 0.990638]	[0.930495, 2.67908, -2.425316, -2.284817]	2.006166	[-4.22307, -2.905056, 5.18732, 6.605472]	-2.790455	[-0.542825, -1.399935, 1.91834, 1.948004]	0.423936
[5.7, 2.6, 3.5, 1.0]	0.011178	[0.0, 1.0, 0.0]	[0.089376, -0.158433, 0.021076]	[0.089376, 0.841567, 0.021076]	[4.37783, -6.776449]	-0.916735	[4.896147, 5.1773]	-7.631453	[-6.290946, 4.488049]	-1.382198	[0.998475, 0.852319]	[4.20897, -4.800017, -0.460731]	2.819452	[-3.979727, 2.440172, 5.407585]	0.678351	[0.97075, 6.4e-05, 0.913109]	[0.930495, 2.67908, -2.425316, -2.284817]	2.006166	[-4.22307, -2.905056, 5.18732, 6.605472]	-2.790455	[-0.542825, -1.399935, 1.91834, 1.948004]	0.423936
[6.0, 3.4, 4.5, 1.6]	0.005834	[0.0, 1.0, 0.0]	[0.057055, -0.115816, 0.028885]	[0.057055, 0.884184, 0.028885]	[4.37783, -6.776449]	-0.916735	[4.896147, 5.1773]	-7.631453	[-6.290946, 4.488049]	-1.382198	[0.997644, 0.923165]	[4.20897, -4.800017, -0.460731]	2.819452	[-3.979727, 2.440172, 5.407585]	0.678351	[0.893631, 0.016393, 0.98458]	[0.930495, 2.67908, -2.425316, -2.284817]	2.006166	[-4.22307, -2.905056, 5.18732, 6.605472]	-2.790455	[-0.542825, -1.399935, 1.91834, 1.948004]	0.423936
[6.7, 3.1, 4.7, 1.5]	0.005302	[0.0, 1.0, 0.0]	[0.053119, -0.11029, 0.030356]	[0.053119, 0.88971, 0.030356]	[4.37783, -6.776449]	-0.916735	[4.896147, 5.1773]	-7.631453	[-6.290946, 4.488049]	-1.382198	[0.99732, 0.934117]	[4.20897, -4.800017, -0.460731]	2.819452	[-3.979727, 2.440172, 5.407585]	0.678351	[0.848054, 0.003012, 0.987696]	[0.930495, 2.67908, -2.425316, -2.284817]	2.006166	[-4.22307, -2.905056, 5.18732, 6.605472]	-2.790455	[-0.542825, -1.399935, 1.91834, 1.948004]	0.423936
[6.3, 2.3, 4.4, 1.3]	0.003881	[0.0, 1.0, 0.0]	[0.039725, -0.093042, 0.037532]	[0.039725, 0.906958, 0.037532]	[4.37783, -6.776449]	-0.916735	[4.896147, 5.1773]	-7.631453	[-6.290946, 4.488049]	-1.382198	[0.992046, 0.97566]	[4.20897, -4.800017, -0.460731]	2.819452	[-3.979727, 2.440172, 5.407585]	0.678351	[0.595926, 0.009321, 0.991485]	[0.930495, 2.67908, -2.425316, -2.284817]	2.006166	[-4.22307, -2.905056, 5.18732, 6.605472]	-2.790455	[-0.542825, -1.399935, 1.91834, 1.948004]	0.423936
[5.6, 3.0, 4.1, 1.3]	0.006523	[0.0, 1.0, 0.0]	[0.06187, -0.122459, 0.0273]	[0.06187, 0.877541, 0.0273]	[4.37783, -6.776449]	-0.916735	[4.896147, 5.1773]	-7.631453	[-6.290946, 4.488049]	-1.382198	[0.997947, 0.910649]	[4.20897, -4.800017, -0.460731]	2.819452	[-3.979727, 2.440172, 5.407585]	0.678351	[0.912146, 0.004968, 0.972931]	[0.930495, 2.67908, -2.425316, -2.284817]	2.006166	[-4.22307, -2.905056, 5.18732, 6.605472]	-2.790455	[-0.542825, -1.399935, 1.91834, 1.948004]	0.423936
[6.1, 3.0, 4.6, 1.4]	0.004746	[0.0, 1.0, 0.0]	[0.048576, -0.104077, 0.032338]	[0.048576, 0.895923, 0.032338]	[4.37783, -6.776449]	-0.916735	[4.896147, 5.1773]	-7.631453	[-6.290946, 4.488049]	-1.382198	[0.996467, 0.947468]	[4.20897, -4.800017, -0.460731]	2.819452	[-3.979727, 2.440172, 5.407585]	0.678351	[0.796446, 0.015413, 0.98862]	[0.930495, 2.67908, -2.425316, -2.284817]	2.006166	[-4.22307, -2.905056, 5.18732, 6.605472]	-2.790455	[-0.542825, -1.399935, 1.91834, 1.948004]	0.423936
[5.7, 3.0, 4.2, 1.2]	0.006710	[0.0, 1.0, 0.0]	[0.063135, -0.124177, 0.026916]	[0.063135, 0.875823, 0.026916]	[4.37783, -6.776449]	-0.916735	[4.896147, 5.1773]	-7.631453	[-6.290946, 4.488049]	-1.382198	[0.998021, 0.907511]	[4.20897, -4.800017, -0.460731]	2.819452	[-3.979727, 2.440172, 5.407585]	0.678351	[0.918274, 0.002832, 0.971381]	[0.930495, 2.67908, -2.425316, -2.284817]	2.006166	[-4.22307, -2.905056, 5.18732, 6.605472]	-2.790455	[-0.542825, -1.399935, 1.91834, 1.948004]	0.423936
[5.1, 2.5, 3.0, 1.1]	0.013657	[0.0, 1.0, 0.0]	[0.10197, -0.173798, 0.019171]	[0.10197, 0.826202, 0.019171]	[4.37783, -6.776449]	-0.916735	[4.896147, 5.1773]	-7.631453	[-6.290946, 4.488049]	-1.382198	[0.998519, 0.830839]	[4.20897, -4.800017, -0.460731]	2.819452	[-3.979727, 2.440172, 5.407585]	0.678351	[0.974917, 0.000156, 0.886303]	[0.930495, 2.67908, -2.425316, -2.284817]	2.006166	[-4.22307, -2.905056, 5.18732, 6.605472]	-2.790455	[-0.542825, -1.399935, 1.91834, 1.948004]	0.423936
[6.5, 3.0, 5.8, 2.2]	0.006872	[0.0, 0.0, 1.0]	[0.000699, 0.121531, -0.076465]	[0.000699, 0.121531, 0.923535]	[4.37783, -6.776449]	-0.916735	[4.896147, 5.1773]	-7.631453	[-6.290946, 4.488049]	-1.382198	[0.097503, 0.999758]	[4.20897, -4.800017, -0.460731]	2.819452	[-3.979727, 2.440172, 5.407585]	0.678351	[0.047344, 0.99654, 0.999699]	[0.930495, 2.67908, -2.425316, -2.284817]	2.006166	[-4.22307, -2.905056, 5.18732, 6.605472]	-2.790455	[-0.542825, -1.399935, 1.91834, 1.948004]	0.423936
[7.3, 2.9, 6.3, 1.8]	0.009851	[0.0, 0.0, 1.0]	[0.000827, 0.143022, -0.095374]	[0.000827, 0.143022, 0.904626]	[4.37783, -6.776449]	-0.916735	[4.896147, 5.1773]	-7.631453	[-6.290946, 4.488049]	-1.382198	[0.135878, 0.999703]	[4.20897, -4.800017, -0.460731]	2.819452	[-3.979727, 2.440172, 5.407585]	0.678351	[0.056038, 0.925975, 0.999662]	[0.930495, 2.67908, -2.425316, -2.284817]	2.006166	[-4.22307, -2.905056, 5.18732, 6.605472]	-2.790455	[-0.542825, -1.399935, 1.91834, 1.948004]	0.423936
[6.7, 2.5, 5.8, 1.8]	0.007275	[0.0, 0.0, 1.0]	[0.000718, 0.124717, -0.079189]	[0.000718, 0.124717, 0.920811]	[4.37783, -6.776449]	-0.916735	[4.896147, 5.1773]	-7.631453	[-6.290946, 4.488049]	-1.382198	[0.103535, 0.999754]	[4.20897, -4.800017, -0.460731]	2.819452	[-3.979727, 2.440172, 5.407585]	0.678351	[0.03764, 0.974135, 0.999637]	[0.930495, 2.67908, -2.425316, -2.284817]	2.006166	[-4.22307, -2.905056, 5.18732, 6.605472]	-2.790455	[-0.542825, -1.399935, 1.91834, 1.948004]	0.423936
[7.2, 3.6, 6.1, 2.5]	0.008846	[0.0, 0.0, 1.0]	[0.000787, 0.136244, -0.089309]	[0.000787, 0.136244, 0.910691]	[4.37783, -6.776449]	-0.916735	[4.896147, 5.1773]	-7.631453	[-6.290946, 4.488049]	-1.382198	[0.124364, 0.999692]	[4.20897, -4.800017, -0.460731]	2.819452	[-3.979727, 2.440172, 5.407585]	0.678351	[0.103767, 0.98903, 0.99968]	[0.930495, 2.67908, -2.425316, -2.284817]	2.006166	[-4.22307, -2.905056, 5.18732, 6.605472]	-2.790455	[-0.542825, -1.399935, 1.91834, 1.948004]	0.423936
[6.5, 3.2, 5.1, 2.0]	0.496391	[0.0, 0.0, 1.0]	[0.01733, 0.830758, -0.893708]	[0.01733, 0.830758, 0.106292]	[4.37783, -6.776449]	-0.916735	[4.896147, 5.1773]	-7.631453	[-6.290946, 4.488049]	-1.382198	[0.829753, 0.996633]	[4.20897, -4.800017, -0.460731]	2.819452	[-3.979727, 2.440172, 5.407585]	0.678351	[0.422797, 0.532377, 0.997752]	[0.930495, 2.67908, -2.425316, -2.284817]	2.006166	[-4.22307, -2.905056, 5.18732, 6.605472]	-2.790455	[-0.542825, -1.399935, 1.91834, 1.948004]	0.423936
[7.7, 3.8, 6.7, 2.2]	0.012223	[0.0, 0.0, 1.0]	[0.000917, 0.157549, -0.108843]	[0.000917, 0.157549, 0.891157]	[4.37783, -6.776449]	-0.916735	[4.896147, 5.1773]	-7.631453	[-6.290946, 4.488049]	-1.382198	[0.159208, 0.999628]	[4.20897, -4.800017, -0.460731]	2.819452	[-3.979727, 2.440172, 5.407585]	0.678351	[0.127335, 0.949778, 0.999685]	[0.930495, 2.67908, -2.425316, -2.284817]	2.006166	[-4.22307, -2.905056, 5.18732, 6.605472]	-2.790455	[-0.542825, -1.399935, 1.91834, 1.948004]	0.423936
[7.2, 3.2, 6.0, 1.8]	0.216549	[0.0, 0.0, 1.0]	[0.005018, 0.554744, -0.584705]	[0.005018, 0.554744, 0.415295]	[4.37783, -6.776449]	-0.916735	[4.896147, 5.1773]	-7.631453	[-6.290946, 4.488049]	-1.382198	[0.547303, 0.998905]	[4.20897, -4.800017, -0.460731]	2.819452	[-3.979727, 2.440172, 5.407585]	0.678351	[0.200083, 0.62739, 0.999135]	[0.930495, 2.67908, -2.425316, -2.284817]	2.006166	[-4.22307, -2.905056, 5.18732, 6.605472]	-2.790455	[-0.542825, -1.399935, 1.91834, 1.948004]	0.423936
